id,isDefault
1040046,0.38676474715913245
1031393,0.05496406443651592
1034262,0.45326511864920555
1005563,0.01639965976578683
1023447,0.43441928219169895
1043356,0.016654718961797408
1041332,0.009438072193430168
1048791,0.021483684854005168
1043587,0.4572267043809242
1016955,0.012727848069390386
1045810,0.008861803891603771
1023547,0.008363156687267876
1019098,0.0051697037241687175
1034787,0.014479248265032534
1005665,0.48764840439744045
1030911,0.020466978685944354
1027215,0.015508500256454318
1040164,0.44039896508643156
1036872,0.008820610314797996
1007119,0.16122358020044733
1026218,0.017511647913764635
1008220,0.034542381896312896
1043540,0.012732895939255588
1002438,0.011882544753407585
1022275,0.017553774659020242
1017419,0.01831007787911236
1034322,0.05037868751315527
1022301,0.01022161263284751
1015745,0.011789907000168291
1009390,0.013268950308003553
1042553,0.013072392386153776
1046995,0.011185792625375172
1025511,0.015187961533428928
1011169,0.04561017444236776
1026458,0.06360887528848316
1017811,0.008842406725254721
1024419,0.030321050830952597
1030821,0.02703633966370887
1033992,0.017113235991581748
1014477,0.012007704879397032
1037951,0.010069782327774772
1031181,0.613030219485648
1018933,0.01325323795194901
1042213,0.47319491004185427
1014710,0.2045955210083666
1015099,0.48908400719202294
1000292,0.009956998009836468
1039258,0.019492913412102797
1019390,0.02711237468115809
1049875,0.055109526803436275
1032531,0.21341080151437428
1027772,0.00942106758588
1033688,0.010644997466196572
1021331,0.5048974537974072
1049790,0.013658233438384671
1031905,0.11067328671059784
1047993,0.3742540502808823
1014657,0.07874865410177224
1008738,0.014292512236624547
1008019,0.2478760162885476
1023470,0.005948521492166906
1010492,0.021765892364036806
1019830,0.013771754552859273
1037704,0.0060832354246628745
1041494,0.5521660912350465
1013697,0.015494376449071772
1027674,0.007643925404240561
1025039,0.21979460514165305
1014242,0.02202554823149808
1013500,0.083682169043578
1041558,0.32124427588464594
1016459,0.02063398025966704
1047466,0.012999052733893282
1042041,0.020019141668091413
1004733,0.01257130319769523
1002076,0.010186828092131131
1040535,0.01221804878671941
1027282,0.5989574716107582
1017853,0.01933253457957332
1045126,0.33811527212801296
1025834,0.16444603780422745
1008867,0.015853878618780175
1048245,0.009023482002195387
1042525,0.41041797898336374
1043351,0.589883958782356
1011883,0.007472397615035079
1035718,0.024131769589986578
1020200,0.00958117509074462
1011259,0.007003203855699478
1011489,0.009363919100219706
1025943,0.31039980300088593
1015418,0.008357781966368901
1001559,0.013639395720754614
1014426,0.056026092926797104
1026469,0.3761551698158907
1046276,0.0077192919910248885
1015916,0.0175657819794631
1005618,0.027537759824407003
1042724,0.006681417954456703
1030300,0.02639326532043856
1044999,0.01196499401056207
1002491,0.3486887656026864
1022364,0.06307692546036413
1001261,0.6482192480361946
1034533,0.06987741355680856
1021506,0.023343966198758673
1029001,0.0605755234465563
1005772,0.007331168715184733
1046940,0.005611275673655519
1019027,0.015847494241139796
1028061,0.07956910869795078
1002428,0.2443058146026734
1037703,0.0647292758700715
1019600,0.015415041392884481
1018695,0.03873083489990664
1049175,0.031020061611972783
1043410,0.009152715695835725
1031845,0.00836742665046181
1000048,0.009134633381848369
1035345,0.012472690092908256
1042576,0.00927594114322755
1024642,0.4563648042507241
1006435,0.00917928844880315
1036588,0.5364029444048664
1033579,0.012649688438407048
1023516,0.4988994283019208
1017236,0.45977030875792263
1015039,0.01905711992076324
1024293,0.0056445210116722955
1033894,0.026389765000884382
1043348,0.007150422050701242
1042962,0.02239398085059535
1031168,0.006397948963052785
1028423,0.09330868492494557
1002162,0.009034939390667967
1005100,0.570077776053652
1046576,0.018127192220523742
1007583,0.008657347066055228
1044739,0.015323806061887702
1019064,0.0806212866652744
1038187,0.012065679294214565
1000128,0.01131437976364053
1019706,0.018623762421934524
1036464,0.025769610497869615
1034507,0.004687720851436184
1009466,0.013126838817265042
1013827,0.007238019877337222
1012297,0.007938542238097358
1011197,0.04621841134563843
1049569,0.009821795510117146
1048572,0.018162083756554898
1042436,0.019098242503038865
1034093,0.010859043992107926
1042801,0.021092966964524854
1025846,0.018031619345700394
1002837,0.00803664331955594
1046069,0.029637222426423693
1027133,0.012633767202975361
1021037,0.47715931098768105
1034280,0.3915535899121371
1023990,0.3559176516238578
1043464,0.16156948248409272
1046164,0.3784717415318487
1007486,0.2909834167891284
1014455,0.487964641539924
1008779,0.35354971086232395
1038793,0.36356076619121336
1041820,0.2853213894435361
1003078,0.005918325278465471
1017393,0.01794422927862825
1033390,0.01301518612464003
1014636,0.008724234469111792
1017344,0.14925977586063988
1005799,0.008835992239276402
1007549,0.05878778123142567
1033744,0.02505269568383146
1024943,0.010162962553537538
1044449,0.2534107190617775
1002104,0.25781362031667293
1010360,0.567388320331203
1036985,0.5508722562457818
1002440,0.3243697141155063
1010744,0.3050600618080586
1000186,0.44533982180311255
1010034,0.18752669321003027
1045597,0.17259539254750836
1016919,0.45800500656551907
1005779,0.007727086283394498
1030399,0.011092228752144308
1030943,0.01386008315608392
1036034,0.0645971944526914
1008833,0.36838525878346146
1023660,0.09791980978495946
1023337,0.4072021977902823
1043490,0.2253953132571319
1025791,0.017566064017077512
1030033,0.01768791440674574
1040458,0.005679556328687536
1023553,0.060757144015719626
1028480,0.05211813129508925
1035195,0.2751873830494944
1002370,0.24078023066047252
1042745,0.700095501693022
1022939,0.18308708872561985
1007388,0.3566699966514891
1014299,0.5096578460642703
1049635,0.3977423695600791
1040607,0.4618064051839259
1000501,0.48994700606233177
1013159,0.014174991862442766
1044448,0.015196463517025515
1008170,0.009857063480949632
1003956,0.024155863432698373
1017059,0.02478649458520413
1003769,0.007895082353960466
1031501,0.01368533920603274
1009992,0.01315599731588644
1018556,0.019665489062941414
1026432,0.01472226956724029
1016656,0.013193515232899225
1014381,0.5940795707594458
1046735,0.5640158719576093
1024728,0.03152160281980829
1025508,0.03163526541302725
1022511,0.5218195606862549
1011916,0.007993212199349653
1021509,0.011989007335822734
1041128,0.009148305906508312
1002978,0.5039962363111052
1035143,0.5565990789370157
1048809,0.32254904586904964
1036149,0.03309347119888643
1015661,0.041595468615811156
1027115,0.007213470058296745
1047960,0.007898562829226744
1002273,0.00655438501614176
1018567,0.6707031618935299
1028224,0.08844839341537229
1003496,0.03179960243532903
1031185,0.03914517259531898
1006789,0.0064358729293751485
1010550,0.04659261769315837
1045571,0.00799099831033932
1019103,0.3113174645799663
1005941,0.01825980805696637
1031556,0.005820814496626593
1033928,0.01830264529062306
1033701,0.021247805801236832
1045580,0.5666611944215673
1013684,0.38377325453616096
1017078,0.3795578648266755
1004238,0.013857798289228207
1015433,0.0051554422529594985
1019107,0.01147209263513141
1036137,0.3134561461909304
1028430,0.0339797155870612
1027507,0.012696849472027393
1009977,0.006412800374568478
1024375,0.019455708629728903
1030937,0.01842173294198801
1009849,0.03280266264602394
1035897,0.47115445854878335
1023459,0.3505090338087883
1014049,0.517198533244187
1015261,0.5339194419355174
1010166,0.010797175834040879
1038122,0.01979801495993508
1037261,0.022034068010496642
1026870,0.018744356436743707
1019041,0.013576629929916107
1046586,0.007150222634851421
1029014,0.019227817933294054
1037610,0.004546041867124371
1023272,0.04068368238652991
1028309,0.012878863888407983
1046195,0.031441073061822915
1006419,0.023820277588129546
1041755,0.013133967416229025
1031306,0.007914137324032861
1022986,0.2577805785272433
1043055,0.03831218154246259
1002927,0.011404169020787253
1036253,0.009796397465689381
1028931,0.007714112173546487
1021660,0.013627284073343194
1015407,0.5211398987735616
1011987,0.020356648745813104
1013631,0.0055108085629305735
1035805,0.010863666714265287
1004167,0.6139118352765771
1020005,0.04213637301887666
1013176,0.0059127188918070206
1012193,0.017359550957366264
1011055,0.015206712050659236
1028935,0.006380082140005794
1025644,0.6723025417908529
1006853,0.07592001653186595
1032416,0.03138805627174446
1029286,0.24914821606036647
1007169,0.008035833378152361
1012387,0.549183775728702
1012619,0.01504336733668514
1018636,0.017769271955784836
1045678,0.587973316112089
1033137,0.012449451826751496
1031116,0.011787973209824304
1001313,0.007694336095534426
1008558,0.03368839453016917
1036657,0.010763334849298305
1002614,0.5111549647742465
1019672,0.01661617681122953
1036030,0.014616471656973069
1034180,0.013372376266158921
1001280,0.012713865022905895
1037899,0.03719627457203509
1026784,0.00928245681054223
1004257,0.22132987825375094
1035916,0.028914591620643727
1012508,0.008070241724120623
1043226,0.016346925701026294
1046242,0.004976198432960943
1002954,0.012647110053984707
1028083,0.02915136042067614
1020448,0.01087852919894158
1014410,0.029573922072360172
1002807,0.4056574656776485
1049470,0.008041008303695849
1015437,0.01194311415265123
1015370,0.011954914543037418
1047590,0.008675973714513917
1001175,0.02140424259117754
1045840,0.004114143876739059
1018388,0.007862196974332113
1014889,0.00980579136262917
1004797,0.01773468163140275
1022710,0.31068750632507997
1005063,0.33914978846305094
1024171,0.029607563454453825
1045873,0.02056410648578953
1028121,0.030233793160399817
1034358,0.505504014095093
1014625,0.005907995174414963
1002674,0.016592893963160417
1037697,0.020607405548466542
1045310,0.32843732360125416
1021970,0.013261326051704044
1022786,0.018542791371044757
1049252,0.027915307618126505
1041672,0.014691995789584564
1027066,0.011331334938488629
1002160,0.008871238283699033
1022514,0.010773117512649874
1000094,0.0132187079229732
1032436,0.027045803893692818
1008987,0.027800245423238404
1013417,0.543113130705255
1045874,0.3508343028360532
1025259,0.01840357649221358
1027871,0.010272069040656789
1010776,0.011197108274691392
1031018,0.013459424196085357
1038583,0.007097883437602677
1017412,0.05716568524675217
1009290,0.1456144448894734
1018194,0.0059388165570956036
1048080,0.03094125577579518
1049595,0.010615164430688724
1042667,0.008430149159853675
1025950,0.0204390652622733
1015181,0.00418074062240624
1014967,0.022671610982857856
1018028,0.01488340715990934
1025110,0.024057355863989837
1024991,0.01018564673135606
1003034,0.0044675580825622035
1005218,0.014542210685577251
1020250,0.038663012874691476
1042438,0.4293322317118751
1048865,0.021218848151990696
1026419,0.3696489993591978
1040010,0.01203835702871851
1032169,0.00854967916378702
1016415,0.011044151295100644
1033191,0.015166379235131802
1002306,0.24291257027520574
1024376,0.0087068466728918
1043708,0.010694401629178311
1040776,0.025698241221753137
1043742,0.011689694196570346
1040667,0.004989380133062883
1034242,0.0496520318723952
1027731,0.02425321738222823
1035990,0.04983009711429058
1031529,0.034266174366768924
1020135,0.03182936420271299
1024019,0.3527204679906054
1045902,0.018796331815366926
1040791,0.006543104958440439
1034913,0.5938551800162136
1021463,0.009121726781271256
1028196,0.008723192066157258
1045089,0.6247241171238342
1019387,0.5331741348840137
1037209,0.017155272104717068
1008925,0.008725094484581532
1015755,0.007195130717171071
1023543,0.005323918092882505
1048211,0.019959835039152506
1009910,0.01766297697254751
1002566,0.045739205766277644
1008636,0.009834955147184361
1008660,0.01595957780944456
1046620,0.006435224043415763
1041064,0.009170524772823941
1007797,0.010988780592935123
1042826,0.00801390322514068
1009831,0.017126868484402497
1017466,0.015702197475164218
1006041,0.020796976480023526
1001537,0.051855013965210583
1048576,0.30735784220324525
1024964,0.016575179055362904
1042347,0.025864044819382797
1019251,0.30850092438569726
1047180,0.008944858902377279
1001459,0.03160107156012942
1038818,0.022096315394866384
1017491,0.5491627165872948
1039344,0.27289066319668476
1044628,0.22781529545587692
1042766,0.17241625222979104
1007187,0.5557266408200627
1009449,0.562401344832312
1016390,0.16847378189768575
1023992,0.5112311174067612
1037317,0.17016867457837082
1029978,0.037058632177199055
1048515,0.13352233076772416
1008584,0.18758789817634336
1029525,0.015535718221103086
1013284,0.012177138773468356
1030662,0.033068700713336445
1002118,0.014234335584039113
1045194,0.13336007342195044
1035732,0.008354438300684336
1010460,0.4161334198185254
1029608,0.05251559316887618
1034467,0.5472757176427855
1042612,0.5814391236682684
1008489,0.430206773407372
1046707,0.34971643914265654
1030814,0.6110764807847144
1049911,0.21718879215550266
1014773,0.4270721190277283
1004354,0.28027634784745076
1042742,0.34577520558905855
1038306,0.37499794868809605
1039329,0.03429680892392357
1045829,0.007853889478837708
1019279,0.013776797811906362
1036668,0.01957288752427991
1014853,0.014339014885666997
1026570,0.07503614293569048
1033524,0.7211377273467711
1047717,0.0048777918043992514
1027633,0.07178266094249892
1044758,0.016673072925988016
1007540,0.010032033851294083
1024967,0.5155414310548256
1010726,0.5086493964575828
1036955,0.02467958921213142
1045964,0.03779038971859941
1011486,0.03549339063193247
1032536,0.018527930838963383
1013759,0.38843206688805626
1013608,0.5663782902861115
1025820,0.5252033089944089
1044981,0.16227399226851183
1007574,0.2653500177323492
1041256,0.4416571674665715
1033760,0.52875540697089
1019398,0.3984437407463441
1018803,0.23044401104256546
1010131,0.5507126601571518
1025058,0.5989147586923491
1016510,0.044280032538641004
1038578,0.012074421019656941
1012675,0.024397184218405216
1024730,0.013770070561601684
1007623,0.012908852015459025
1002277,0.5740520891380181
1034916,0.008861060828732618
1043004,0.011490974377153382
1017145,0.011059374993516197
1033851,0.044101919913626005
1027235,0.022795990678437232
1029489,0.01842051677262175
1003423,0.01347248592032835
1008194,0.01117663197242482
1017410,0.010566711784225897
1004259,0.17543600181503247
1042491,0.21531832249193755
1000902,0.3479126506523247
1041671,0.36528976985208816
1049892,0.4158966600168128
1048946,0.21925608147720949
1031413,0.18745770969122105
1038971,0.2934199054852028
1039634,0.38682950546251105
1019790,0.041532847150604145
1021579,0.4131469277753763
1025848,0.008225466364373815
1017097,0.018414143049011136
1021704,0.014604836930754652
1040391,0.08270942057442117
1034620,0.3929295355260255
1020063,0.03560410997957627
1044297,0.01596425865615217
1010013,0.015367384287616517
1005718,0.1704692859135608
1029801,0.008729789649881876
1019359,0.05974315774288441
1004279,0.0051902652177964175
1047986,0.007600102821190099
1032397,0.006955976991501225
1025093,0.026826333814594264
1028655,0.6292307020541021
1036495,0.19421405621601825
1018030,0.5636289045043925
1020854,0.46264024419650507
1003160,0.3906962777488921
1024934,0.34660658083045415
1048204,0.18595749629462463
1030153,0.3709943221292147
1037947,0.4324019241034731
1008756,0.25038493250378685
1038396,0.012258824340924495
1003347,0.08351971565076056
1002265,0.01612234291518979
1035321,0.3809015686841203
1014019,0.016120939945225215
1026663,0.0071412950600296355
1042207,0.007519654281975674
1042379,0.005660481851118976
1012242,0.012166632018461946
1039274,0.013254415444160079
1014093,0.010572013502912946
1017066,0.015156683887184793
1045006,0.013397208834631844
1014313,0.012706093648548895
1036817,0.009527920972323883
1039146,0.010155751730858687
1023638,0.19596529280489566
1031975,0.06647181262648301
1013594,0.42605130668428354
1005655,0.3101708249948292
1017479,0.2814193311954343
1004571,0.608906638580763
1015640,0.49485930109879794
1020512,0.247824195097381
1022412,0.48136686933495926
1046437,0.22020183400445317
1008540,0.25983537161212034
1045807,0.03945859754221766
1041911,0.4694457745348887
1049393,0.37960516355106244
1038267,0.010320505509977828
1042315,0.01627150137279604
1037944,0.08441941691156093
1022743,0.012015018670437664
1045762,0.01962754290420358
1042912,0.015320582276662402
1026019,0.01692325808758216
1015960,0.00889866418166839
1025181,0.028527961936840006
1000567,0.02112463235284601
1029976,0.01003006161476928
1000354,0.014491299880592255
1008949,0.14376059411040043
1005429,0.3191499469935274
1032912,0.5300477537310971
1022763,0.5794082780382546
1039707,0.5516784327300422
1017614,0.4186368152044037
1001686,0.3816859316129232
1021156,0.6735737759432092
1038285,0.167570966245628
1044601,0.2551470697389318
1044938,0.034595188597934166
1014665,0.27016505156058745
1035446,0.5511913519049271
1020486,0.014953354609805215
1046136,0.016349005215542042
1047203,0.004854353291881225
1018970,0.018271576818579053
1017371,0.030716201881571523
1000099,0.611532010085229
1027462,0.506007249679225
1004361,0.1563262654881688
1028285,0.0126698885412989
1030673,0.02746847018246768
1023724,0.011412432438159259
1042569,0.3663228056982373
1014053,0.30728803246554354
1035513,0.41743483347634325
1025613,0.39096516394537306
1021802,0.3881961379126489
1029893,0.25316918599259836
1039964,0.5904215327108325
1027531,0.29431131974283975
1021448,0.30816722792086454
1032727,0.01248996547678777
1044023,0.04007717639573843
1026533,0.010277566426901275
1024902,0.5499068662844357
1022106,0.004072156728254981
1034302,0.015556780075023535
1038442,0.017412168294266145
1039602,0.007230569380453977
1034427,0.3285989157225904
1019452,0.018696133998622518
1016967,0.014051545094123473
1022244,0.012570138167062688
1047778,0.0199160347783977
1003009,0.016839418964768087
1042013,0.007969271218443846
1002186,0.007975541964500569
1028807,0.47129419033131703
1043894,0.022769007675726316
1015235,0.6405872463340281
1032446,0.21171849048385688
1015403,0.179985399525669
1031643,0.3264112052259078
1021927,0.34286691284598436
1049647,0.330877439662992
1041952,0.41617608054830013
1007158,0.4404497677117427
1021521,0.2984638087838307
1012467,0.053523330147206824
1026586,0.02928548425111635
1040721,0.009429601139205683
1042524,0.0620442801850667
1013386,0.028437506752435466
1003738,0.21199759427929205
1035586,0.006168301609473445
1007656,0.02055106423198038
1034211,0.01214297893994659
1025749,0.012350225040732701
1049946,0.007908360165972026
1000792,0.01618934715359264
1026420,0.010372294309015774
1043601,0.04236028677163339
1042140,0.016980999838929634
1049795,0.010241273668221742
1006324,0.005787188542762648
1003735,0.3000333883641128
1025539,0.018481237758398838
1003414,0.019407785128731765
1012928,0.02508389783952825
1039446,0.01249377241846521
1028510,0.01983089625223996
1019226,0.05627215990739533
1016694,0.03481343761843702
1014563,0.024732421860926553
1045795,0.01818133633591737
1027678,0.04157337078229629
1033820,0.013242753953603774
1020899,0.030733982585213992
1014178,0.3049788408185194
1023123,0.44113796396397326
1028556,0.009364990903055584
1031505,0.008153111275741629
1014999,0.015552616697014321
1030462,0.19057670301683152
1019534,0.060478328682291194
1035264,0.5243386109487376
1009661,0.01629521869763125
1004773,0.016922400186019353
1013578,0.03601442033620794
1010495,0.02928622972434037
1013561,0.01492704702511938
1049957,0.23725832400852268
1009406,0.007088852587567876
1014640,0.017109658949935484
1030641,0.5728679897336405
1022323,0.012699048850022994
1049816,0.09654774924486528
1023753,0.013620680205998537
1037200,0.01583819869830967
1009416,0.5115877526591275
1002102,0.032819416581927864
1010112,0.010706048890827055
1005271,0.005791884468408574
1007127,0.506083619578625
1007998,0.03752512446822312
1043590,0.5135139743330989
1033943,0.01223564399466519
1022073,0.03069482048503245
1034559,0.007015651128556307
1030741,0.01027056557449293
1025632,0.011302535977272023
1042772,0.5715424054956475
1011516,0.011635583402996282
1011357,0.007026203059157081
1034226,0.29090861087566194
1039903,0.5684523080260419
1021188,0.023604635222385838
1046099,0.050189763548672155
1003116,0.009250267849646974
1004485,0.013421524307622293
1012834,0.008665473484691205
1017847,0.005417760314459498
1019669,0.012445401433109085
1044640,0.019273154464448106
1038386,0.008047421202599719
1044430,0.034440669537626756
1013150,0.01159256878197978
1020722,0.5679223012105965
1038576,0.021363117086021677
1049100,0.01439024942228787
1021828,0.06171653975991172
1037060,0.011044175059843762
1042468,0.005885109631188078
1036022,0.00983222279456077
1045008,0.0053734436000733715
1025932,0.008303100116819643
1045719,0.018843356043770788
1035192,0.03912456472161697
1035535,0.5086243897693835
1028551,0.019258486766585887
1016872,0.348644513865527
1038177,0.004660446190370934
1010130,0.017774005445253947
1045113,0.5596644997902537
1037142,0.020732048090837677
1034247,0.009229802325932396
1014789,0.07656791865815137
1000110,0.19230029435361418
1040188,0.04000712189196694
1039619,0.012390813844662368
1009148,0.0196130609639284
1016321,0.12827603406198962
1033267,0.01377108404259946
1031865,0.0224528879099687
1004300,0.015240518045000545
1037741,0.008491558368742347
1019516,0.008281811711180627
1018096,0.011882639521226734
1041460,0.060947608328099756
1002218,0.00784675025962784
1047824,0.009030730694913839
1031386,0.01680143490827602
1025705,0.010153028137486336
1042218,0.008070042616665772
1014132,0.01603513164031319
1043507,0.01729577983863135
1000376,0.00657297884801874
1032084,0.007744176159382109
1030557,0.015441606875891961
1016585,0.019119947656718633
1012238,0.422652542731946
1044502,0.4328622655638866
1032691,0.5545127283548593
1028513,0.008277800430669597
1000727,0.010252432564995532
1028408,0.010027823469074094
1010840,0.5840951069189455
1030238,0.020818061226989003
1030369,0.01671245437425227
1015814,0.008756296523741948
1018074,0.00690873315331502
1046432,0.017610393022851074
1020820,0.009256055447606897
1022058,0.014847772762212838
1028300,0.014413874868010568
1016956,0.010662471074314542
1003305,0.008661201202756682
1046937,0.0495157207796743
1023409,0.01806288252343575
1044718,0.014153526141176938
1031604,0.027125918527922815
1042018,0.01737042217063667
1000699,0.04450320699500759
1002512,0.059064324633104584
1010243,0.46924718188215175
1010307,0.3426372189698052
1017547,0.01263104006079155
1033568,0.013773506895421235
1028346,0.006546514323928408
1022126,0.016738218558704415
1024370,0.013788738948727034
1047013,0.4651108866374913
1004929,0.014113150269356192
1027013,0.00500595846428022
1028218,0.008591086056140656
1047928,0.05274772938798349
1000159,0.03918505065711219
1004780,0.5493242815598833
1041205,0.012847150735796661
1007876,0.017131290606034938
1028961,0.020587706219994176
1027615,0.01805134856812958
1016713,0.5370633249285927
1032545,0.026165929872665705
1000243,0.01028262768426332
1031155,0.011107650949138006
1041785,0.2706085932317189
1018726,0.03986657640528834
1010801,0.017198104272510232
1036263,0.006372400562347103
1015761,0.033148416940419784
1041976,0.027825160100526717
1006442,0.39651400068954523
1031593,0.00782394167683056
1023734,0.05023511368974049
1025236,0.11377260810419151
1036908,0.4740861024414518
1045788,0.011031883992517083
1026952,0.014149239496380516
1009614,0.017965635695676663
1048807,0.029441421396609022
1042388,0.23310734886227813
1048289,0.010769949535288436
1004131,0.021108967931450787
1025398,0.6693572809785621
1001540,0.5450557158953162
1043109,0.02479364540851566
1035051,0.018164313230166266
1046560,0.00579137385530906
1010593,0.011184865779103374
1042261,0.00367562180590908
1035544,0.026647011406141577
1014272,0.008864449288388972
1036423,0.03709402469923314
1009401,0.014161081410362862
1032617,0.04028254342949665
1024275,0.5376942602169305
1012078,0.014104192469493876
1038661,0.012429290914818819
1038762,0.008362440260234446
1042568,0.014319113434143497
1037524,0.6077518006978374
1036029,0.33548194301555917
1005466,0.5370499775683633
1029105,0.5053603003149857
1029203,0.22100073601422468
1014094,0.2925639116383135
1041026,0.3198017882664245
1041513,0.569968802097698
1008118,0.266118323991342
1004638,0.4706151220735329
1005477,0.47208381352987316
1039755,0.12411847412001281
1008730,0.7973378112003667
1002062,0.3230200250373998
1007856,0.3409389021393918
1018368,0.18446022810720705
1042032,0.4586533188025764
1049029,0.1447029232654826
1029877,0.008108599836682592
1000267,0.0077128908473025415
1007181,0.047255788960217184
1008017,0.10924737929009042
1010545,0.014190842378064174
1038172,0.45077564500958284
1001570,0.017987033715636282
1048300,0.020286022362479606
1044328,0.6067727490405213
1032591,0.02985342130558035
1022132,0.019068323119510015
1009244,0.016560016439927536
1026110,0.03220672215074379
1010835,0.5676793786589545
1014508,0.007649234893245559
1013121,0.01102887350639695
1004699,0.018748100571099317
1018757,0.008763530895159572
1040756,0.49740686939204265
1038241,0.00835860519062063
1042428,0.453391106642625
1017866,0.010184838432977298
1003617,0.01110835562093489
1023248,0.007506065055351204
1049806,0.3040025815188016
1007700,0.016210949135112125
1044647,0.020385847623302235
1046252,0.3596225160430737
1019980,0.014070627662930303
1048172,0.03285681721302451
1042671,0.024075485175266646
1035060,0.19921852372650584
1009680,0.4339315443997117
1046848,0.5542779663704612
1039995,0.026988268231112406
1019248,0.008920922065519697
1016370,0.6830340607837735
1004473,0.03497523701410741
1033654,0.18131785185691954
1007879,0.3776932613776517
1015024,0.5771177070889963
1033857,0.5643430088627878
1016968,0.24915978089097496
1016794,0.5639720249711101
1049209,0.51479317240868
1027769,0.4938392174067995
1047082,0.5200671385697144
1001526,0.019444169086461762
1045747,0.027780995219998272
1018304,0.01819858647124636
1024318,0.03624076036324881
1041729,0.5205233786493798
1024333,0.48088862119740416
1012810,0.018859803045400896
1030521,0.3486725527076325
1033153,0.4363295449600088
1013622,0.011991719498332543
1044174,0.018539001210577718
1041814,0.48386700592450116
1042709,0.012856716281376112
1011968,0.34651134935789146
1028886,0.021467529881840572
1023475,0.507850826647622
1024297,0.015852817398190434
1048088,0.007995602028348725
1034531,0.19815622883857992
1022899,0.41104465874963275
1039216,0.5347098290286568
1012710,0.1541217754255668
1047791,0.3798739345630122
1003751,0.13194425349457384
1028946,0.3549717810214464
1013024,0.6482121822231213
1037292,0.3320216999758762
1012420,0.013603332511729587
1011660,0.022258553530098042
1023231,0.02467300420610331
1000827,0.04373429409030862
1034696,0.5419161969488303
1018106,0.010680946643779922
1002371,0.01584310140427337
1016822,0.07331158549357412
1025410,0.008175153702084303
1049804,0.02896700516373635
1039032,0.05429561326419225
1012531,0.012509300679525876
1010932,0.006125986527195981
1043235,0.007523897356237464
1033375,0.3869300417677146
1041076,0.3653285215432937
1030037,0.35620861218665356
1011307,0.16808742086574996
1000773,0.16458628331368994
1005435,0.361162349239722
1043347,0.6359009769852041
1038777,0.5794264893708595
1044239,0.5735694817395799
1002275,0.34228105316149215
1019868,0.007169309090118087
1017294,0.024671902836548673
1029674,0.012939766354004182
1009637,0.01461390685001312
1027778,0.37943754984514444
1021288,0.014174896662281826
1030845,0.00662949278932459
1015667,0.03594185053294176
1022145,0.018681249279466877
1028860,0.014735151880882653
1007843,0.38435806653636645
1017291,0.005717886545439985
1037600,0.15881498472086747
1019502,0.5079709442336707
1035308,0.2547258439555381
1014413,0.42390318886364353
1000604,0.45439410466924074
1013966,0.3486024059319076
1001085,0.36142411905085314
1003339,0.23391214372291871
1021644,0.1936085143280776
1017599,0.01633482785148669
1024580,0.020405624756218474
1042285,0.025426837098288007
1018224,0.02396801343072332
1027745,0.0171063869838039
1031005,0.008446907649662551
1005745,0.01855392751689865
1043844,0.5499821324708397
1015637,0.007365630362373578
1022537,0.3839989416015981
1018949,0.1619453452090417
1049144,0.44293557295697505
1035220,0.6324769560254936
1021905,0.23764172262535171
1020353,0.22260360152311562
1017330,0.6046850655411184
1017747,0.3113895236242087
1039559,0.5347138634033549
1022979,0.5204738599730777
1014522,0.046703113078120896
1040460,0.2173527290642252
1024193,0.015283164202626499
1013053,0.617680958538336
1010493,0.009197508344979639
1026626,0.009520539587213566
1049979,0.004629246861234158
1021981,0.013109744699528745
1002717,0.009022451161811995
1013438,0.009546798188117225
1024345,0.004994058761591724
1019825,0.6016242775435936
1041284,0.38301545304379464
1008302,0.43639628611708997
1047293,0.18389554300745553
1020945,0.17203018959249547
1046982,0.661732056807063
1026934,0.23400452674142871
1049472,0.336937814209702
1044883,0.44012289327123166
1012232,0.027352231401075462
1010531,0.03379712781196544
1045802,0.47288215841008435
1004539,0.005320638407302465
1048646,0.018765003371522867
1035760,0.021833773192525725
1048109,0.007800094367417904
1015880,0.05883361412281191
1015005,0.023162521212577
1031954,0.07177695578708716
1034550,0.2164284975286449
1038754,0.014698386946333047
1002505,0.35104619179749874
1022307,0.1522472612127778
1010048,0.49613389692807897
1003640,0.6399639623307835
1007342,0.4239109750678698
1013536,0.33702937637386415
1028871,0.3009129928697416
1027548,0.24905489040976764
1014852,0.3148444425337377
1037358,0.02428758871292605
1049123,0.015518395673378543
1014674,0.3411359682836235
1011552,0.08057204139128515
1007104,0.06997350703765948
1003425,0.01197693204374311
1001783,0.012077082420844678
1045584,0.020718848154208647
1000755,0.013879746007485315
1019104,0.4745907229459837
1001499,0.6003480657728777
1002724,0.2231725769829242
1040757,0.5419780930045031
1032358,0.2967645020358226
1002541,0.40416358976049443
1040014,0.38590473812313975
1032505,0.5984972388599095
1034241,0.41064749086150465
1015320,0.00674429065817684
1014251,0.023366057777008262
1020056,0.024890634509598723
1028980,0.02380512903496956
1040043,0.018120835107776904
1045485,0.013207919858568298
1033171,0.3267788021359306
1005311,0.452946059893543
1018681,0.006143697138221129
1024503,0.17713228573120837
1039906,0.5611602258832425
1001420,0.4277800409361581
1042649,0.4017149495423487
1022957,0.31157965886499783
1024117,0.23463992025077166
1006474,0.5718053271937682
1047763,0.5814753834346837
1001432,0.2627280534752667
1045658,0.01000801666429166
1023819,0.012706854365030804
1011255,0.006829815482031197
1001837,0.6423266554016833
